id,sales
24920,63.67657849384964
24921,67.73467392506387
24922,75.50095697044614
24923,77.8443733216388
24924,50.772498967535725
24925,61.255779739034985
24926,60.15548475890331
24927,64.08930332965082
24928,68.97704987960095
24929,76.75150621287037
24930,67.06045010502054
24931,77.6420256717195
24932,77.2555037470068
24933,80.68847286530678
24934,92.43211307277176
24935,95.78702960068827
24936,99.87534167591096
24937,67.06045010502054
24938,76.90483720658986
24939,77.01831528187716
24940,80.41932011446286
24941,92.28279160012676
24942,95.63770812804327
24943,100.0980606628064
24944,67.864652467029
24945,78.0416263654702
24946,77.82054888520193
24947,82.07712584663919
24948,92.39223070194564
24949,95.60826236880818
24950,100.16561253339248
24951,68.91479795471126
24952,80.33781641784614
24953,80.29905634050519
24954,84.65837619694733
24955,93.98758002461787
24956,97.77533114849398
24957,102.16679940005666
24958,70.12706563147894
24959,80.7022691834795
24960,81.0858816029228
24961,89.03509933086835
24962,100.26853670145869
24963,104.3964634475712
24964,108.83453458412296
24965,70.14781023916743
24966,85.37288365703074
24967,86.15666077452109
24968,90.53608172938323
24969,101.77559021452404
24970,106.0
24971,109.76538426382699
24972,71.9198867784692
24973,85.97654945202007
24974,86.53444334540738
24975,90.9600318649583
24976,102.96811695897843
24977,107.2402846997344
24978,110.86833973890748
24979,73.53050737927363
24980,85.96696957132136
24981,86.46661914397092
24982,92.19879217420007
24983,104.70756080761345
24984,109.47972854836942
24985,114.47349905263296
24986,75.64450737927362
24987,88.26056788722113
24988,88.81167899833224
24989,108.82146563240681
24990,114.69849156601914
24991,121.17298174943842
24992,125.62509444066876
24993,84.78687179126528
24994,101.86748284833251
24995,104.0
24996,112.39257674351794
24997,118.21071378824135
24998,125.4391435321002
24999,129.89125622333054
25000,87.28687179126528
25001,104.44154701945553
25002,106.66279242274504
25003,114.62860051060052
25004,120.35264205784758
25005,127.4987366784963
25006,131.98507649390965
25007,88.47397352286703
25008,105.69949902359173
25009,107.85921123784806
25010,116.12311643911644
25011,121.26049592482681
25012,128.01874005747024
25013,132.76947648607432
25014,89.6153292920978
25015,106.51761667065054
25016,108.5303011071291
25017,116.88477177724236
25018,122.44468715516513
25019,129.86247705235942
25020,57.278210997068925
25021,69.17359444597804
25022,68.73613560987951
25023,71.58366680091069
25024,80.0
25025,82.84724245697544
25026,85.85802410764332
25027,56.79349249627147
25028,68.38918503349511
25029,68.00117755486264
25030,70.99552359770868
25031,77.91752814853704
25032,80.85659047346702
25033,85.0289651225108
25034,56.537474504803015
25035,69.00682133999906
25036,69.15487460617734
25037,72.59790490186205
25038,78.83811131047315
25039,81.65728727176676
25040,86.49201518029615
25041,57.684510572859566
25042,73.03474978820542
25043,74.50623200688806
25044,78.83252057622161
25045,83.0
25046,85.84300549554953
25047,88.13325122543884
25048,59.38462452254936
25049,74.0
25050,74.0
25051,81.18602668243051
25052,84.25242429180764
25053,88.02882937017814
25054,91.6487606728497
25055,59.893876023605856
25056,75.0
25057,75.50769759810677
25058,81.62369529159912
25059,85.57920418973012
25060,89.35267734757915
25061,93.07500892687464
25062,59.86070048019502
25063,76.0
25064,76.65953608563524
25065,82.72780728010454
25066,85.58974656037117
25067,89.98429218741765
25068,95.04201543915323
25069,60.51330465087814
25070,76.54775254964454
25071,77.12829535440599
25072,84.13198821763106
25073,88.64449905707059
25074,93.42665976087861
25075,97.93484531289968
25076,62.08640501003574
25077,77.96177901540325
25078,78.52586348683137
25079,95.20687967454239
25080,98.98292923687079
25081,103.0320236339859
25082,108.11737264336932
25083,77.15161828415151
25084,86.55219789391035
25085,85.77531881824036
25086,97.75404195670468
25087,101.16601048242262
25088,105.14810487953775
25089,110.43307039006706
25090,79.15161828415151
25091,88.99199830604552
25092,88.27530970656599
25093,100.07169455410728
25094,103.657214395314
25095,108.56343544560052
25096,113.84322932925309
25097,80.0
25098,90.86163816657199
25099,89.97944956709247
25100,102.0
25101,106.78215952139534
25102,112.38705414915322
25103,117.99016272220138
25104,82.33561130828423
25105,92.46054643232584
25106,92.43320863632562
25107,103.87037109909653
25108,109.52588674874315
25109,115.56948265855229
25110,60.97011334595394
25111,72.20500285189962
25112,71.76754401580108
25113,74.4535791940731
25114,83.34886012750728
25115,86.90556601998082
25116,93.99756443563315
25117,59.94113607322666
25118,70.90044769627094
25119,70.9425844484077
25120,73.27543447849456
25121,82.07193637444576
25122,85.80786021563725
25123,93.8097233992186
25124,60.07228036684155
25125,71.53713499345088
25126,71.71185492629581
25127,75.47571910155125
25128,83.06029187515418
25129,87.19757935270931
25130,95.38666504254259
25131,61.62228484754839
25132,76.11491956077032
25133,78.0
25134,81.80903478505199
25135,87.56294504610531
25136,91.80128204479148
25137,97.49390487638027
25138,65.1635839460789
25139,77.27630401156293
25140,78.12509764676328
25141,84.55525417797418
25142,89.11128922567838
25143,93.86863272113575
25144,100.34011525933647
25145,66.44643061667173
25146,78.81268074043746
25147,79.25216603691771
25148,84.99292278714279
25149,89.49744102131099
25150,95.1894535880655
25151,101.01820159729331
25152,66.38549139249722
25153,79.23276533273832
25154,79.75350568994733
25155,85.51411169872513
25156,90.3361032340982
25157,96.23169487455681
25158,101.82838628687274
25159,66.81841380341962
25160,78.72139314962763
25161,79.70091203094411
25162,87.02465627261529
25163,92.18118822278102
25164,98.47711795275549
25165,104.79672242817344
25166,68.60846967146463
25167,80.56403205557774
25168,81.59848016336949
25169,98.36844468460976
25170,105.02952260293884
25171,110.19341836507144
25172,116.20854495989906
25173,81.0
25174,92.16874021027095
25175,93.25384807390043
25176,101.91560696677203
25177,108.27384727826353
25178,113.41117738383048
25179,119.59075708111118
25180,82.65161828415151
25181,95.14927591652376
25182,95.73590552569355
25183,104.01975848192353
25184,109.98910821009952
25185,116.23254437831727
25186,121.86179434160647
25187,83.95898192051513
25188,95.35301398487097
25189,95.83281232469093
25190,104.47141122174479
25191,111.01067118251584
25192,117.42283882320847
25193,124.11154615266094
25194,84.97842643433465
25195,95.91156510776767
25196,97.16437214580374
25197,104.87517058508526
25198,111.8202800625247
25199,118.73489898526861
25200,43.0
25201,48.422254466723516
25202,49.17863900757825
25203,52.28381066577042
25204,53.08471857605758
25205,57.741673586690226
25206,59.71059515760297
25207,43.0
25208,48.23435944507848
25209,48.18144088917619
25210,51.7100538511626
25211,52.671834567908874
25212,57.19597789022982
25213,59.36446342822124
25214,42.0
25215,46.61549222780145
25216,47.02307745685688
25217,50.6417599769082
25218,52.39650641010177
25219,57.00829453741134
25220,59.49228888603656
25221,41.987580666667355
25222,46.95519608985785
25223,47.34155346343543
25224,51.25552330727409
25225,53.70348620579054
25226,58.366994678862
25227,60.98734185976848
25228,42.91903748178207
25229,48.256329052354594
25230,49.19061585688134
25231,53.10145178853654
25232,55.10837432944879
25233,61.42438152406589
25234,63.98633172664968
25235,45.0
25236,49.554152531008725
25237,50.6221865181602
25238,54.02860962644168
25239,55.69504963996272
25240,61.94373686480358
25241,64.01640851260882
25242,45.0
25243,49.530278380262665
25244,50.63197578878809
25245,53.937975338172315
25246,55.378649517664996
25247,60.87875088524307
25248,63.87491490213433
25249,45.94856240072277
25250,51.294030081304996
25251,52.64488939517655
25252,55.504036468218736
25253,56.69026340214653
25254,62.8483059596836
25255,65.97031012009148
25256,47.04248885146501
25257,52.72940071067563
25258,53.970204468991625
25259,63.0
25260,67.0
25261,70.53062929298048
25262,75.13433625779928
25263,54.560404397396624
25264,58.737437173100446
25265,60.16849268408563
25266,63.966703800153944
25267,68.5506807049328
25268,72.5041544125977
25269,76.65715430670943
25270,54.898404332102444
25271,58.898859726853885
25272,59.673026348950174
25273,64.25720289827804
25274,69.08268747810459
25275,72.47868027778857
25276,76.64349425898283
25277,55.0
25278,59.46446532653643
25279,60.53640178990257
25280,65.1531407761896
25281,69.41785226621504
25282,73.02417089366602
25283,77.06492763961185
25284,57.0800239400935
25285,61.17907009865628
25286,62.56469766383428
25287,66.76483067495613
25288,71.41275401152853
25289,75.24433594430164
25290,56.11019737619622
25291,65.4078039659429
25292,65.24162605737916
25293,70.09645944720054
25294,74.61475780762665
25295,79.36650085684607
25296,83.49487595412992
25297,55.23514182064066
25298,64.11088729927624
25299,63.898651698404805
25300,68.95229278053388
25301,73.80351349638232
25302,78.4405898789351
25303,82.56858402383799
25304,54.64972912222797
25305,63.915669161205145
25306,63.70343356033372
25307,69.1017169446051
25308,74.78404382553029
25309,79.90277321792041
25310,83.53659362857681
25311,54.769778540173284
25312,64.68045852921588
25313,64.96822292834445
25314,70.08203506164458
25315,76.23565858093463
25316,81.44762183286045
25317,85.15038484340064
25318,56.5456216553914
25319,67.23859596789967
25320,68.6560203932765
25321,73.62659146616645
25322,79.71213783612515
25323,84.8223108215075
25324,88.93360617442112
25325,60.00241624013279
25326,70.17433118186013
25327,70.63428603595855
25328,74.60652972381524
25329,82.37148731767365
25330,86.15473207459371
25331,90.40116632591395
25332,60.65841611310984
25333,71.66239814869101
25334,72.41096841485417
25335,75.89075617250415
25336,83.74267770496803
25337,87.73344916640022
25338,91.76838005665942
25339,61.97265906443096
25340,71.6432061341651
25341,72.0706866567385
25342,76.35357875500833
25343,85.0053291017309
25344,88.94088735969987
25345,93.46688318502402
25346,63.40182573109763
25347,73.22719766894613
25348,73.77294742228875
25349,85.38473194525632
25350,97.02298481383934
25351,103.05008109302753
25352,106.65195609302752
25353,70.22659502888678
25354,82.39019750966267
25355,84.49493684875496
25356,88.36871429623868
25357,99.81931814717268
25358,106.0
25359,109.25778942636086
25360,72.24444606673782
25361,85.6453227602291
25362,87.90163352789283
25363,92.00905408226964
25364,101.29870193413734
25365,106.77859824662555
25366,110.34488501133143
25367,73.7817036262148
25368,87.31750237593505
25369,89.46549216959511
25370,93.56123789879712
25371,102.46724039567582
25372,107.9341815799589
25373,112.00046834466478
25374,74.90694172145291
25375,89.04508246251514
25376,91.498541059594
25377,96.29829222780144
25378,104.86596612827654
25379,111.11067516970247
25380,50.65354466045165
25381,57.25729674624482
25382,58.328194571815544
25383,61.660082042188314
25384,67.19637724623942
25385,69.08260536452639
25386,71.19096494062279
25387,49.60535049483914
25388,55.8432958830729
25389,56.58526417326672
25390,60.23233237957023
25391,66.23497070494867
25392,68.6211988232356
25393,70.45587233539595
25394,48.88084392297962
25395,56.172080829507614
25396,57.143754468918786
25397,60.67947571662532
25398,67.15735522239198
25399,69.52404487914048
25400,71.80232024206444
25401,48.7994281304818
25402,56.705260098767766
25403,57.41359415845592
25404,61.2027536961147
25405,68.02443566972245
25406,70.89445865980426
25407,73.316136800506
25408,49.81824055451287
25409,57.62347848551518
25410,58.946199104979996
25411,63.3966040902596
25412,71.06407462880257
25413,73.75186554136438
25414,77.71547342552529
25415,53.122875025327644
25416,59.21517621915409
25417,60.41113988607712
25418,63.91604313805391
25419,75.0
25420,78.39796582489765
25421,81.03617553254466
25422,56.0
25423,65.60075507165638
25424,66.46778292289011
25425,68.58690613009227
25426,77.03977402843303
25427,80.15592485756605
25428,83.6592135353915
25429,57.70943172865989
25430,66.03824038110957
25431,65.79675632758139
25432,68.3112203248758
25433,79.60811998601002
25434,82.96862401096683
25435,86.19320658035822
25436,59.12130666924217
25437,67.7466881083823
25438,67.57829496394503
25439,77.80847752617177
25440,88.51864596876177
25441,93.76894201749923
25442,97.0
25443,63.09250776325049
25444,75.7937454125252
25445,76.4607137725965
25446,80.1618600325543
25447,90.6799316830475
25448,95.82822773178495
25449,99.19459172743842
25450,64.79193711409289
25451,79.47436774901226
25452,81.0
25453,85.00495825426725
25454,92.0
25455,96.84869167062388
25456,99.40395776417945
25457,65.71147687416942
25458,81.1774094265756
25459,81.99724123202505
25460,86.09542881177417
25461,92.94076985876069
25462,97.74118101461323
25463,100.97332589604758
25464,67.1585807702733
25465,81.94607869064487
25466,83.52076679785928
25467,87.58643610602493
25468,95.07464794391082
25469,100.48148375865281
25470,48.11040903963597
25471,53.25947315925576
25472,54.65607317152866
25473,58.315654284256524
25474,64.14405050180821
25475,65.70680427435146
25476,68.97569122950156
25477,46.91048868354727
25478,52.13082992295989
25479,52.568486335701806
25480,56.406826697350674
25481,63.45151414588762
25482,65.01426791843086
25483,68.55296880964491
25484,46.1973735066944
25485,52.07364089415057
25486,52.80386357774082
25487,56.90019489726222
25488,63.0
25489,65.02983092160416
25490,69.01213366358184
25491,45.72547990768933
25492,51.800446364866644
25493,52.610583159487575
25494,55.852484549461394
25495,64.0
25496,65.56779608144433
25497,69.58466574261391
25498,46.608861217169334
25499,52.52460873716889
25500,53.877045261324355
25501,58.996005131796316
25502,66.0
25503,68.07500164553107
25504,72.65835082644992
25505,51.0
25506,55.62954699643322
25507,56.68435946041403
25508,60.43469860411348
25509,69.0
25510,71.8943904098119
25511,75.67925344148529
25512,53.58264177197054
25513,59.86351224989265
25514,60.46311018455174
25515,63.21771821820195
25516,70.9185054304664
25517,73.67716005366398
25518,78.18129880788359
25519,55.0
25520,60.59579044001178
25521,60.608187658720155
25522,63.29548786392432
25523,73.56793406147591
25524,76.14849844158326
25525,80.180403203488
25526,55.81642016049808
25527,61.35562797119405
25528,61.31169725467976
25529,71.39837781879618
25530,81.10902251044783
25531,84.69466626068288
25532,89.02187457868068
25533,60.0
25534,69.79037108204831
25535,69.80161769289361
25536,73.09242543784381
25537,82.66830822473356
25538,86.7539519749686
25539,91.08116029296639
25540,62.0
25541,72.60553228163306
25542,73.0
25543,76.92893728677919
25544,85.0
25545,89.09002596968735
25546,93.91468184013267
25547,63.59166316663512
25548,75.2709008205016
25549,75.33048076468023
25550,78.84301145335337
25551,87.38772138029145
25552,91.26550521266657
25553,96.59016108311192
25554,65.47452896750093
25555,76.59893138993218
25556,77.29931140555638
25557,81.10746276551095
25558,89.76200789758917
25559,93.78388371428193
25560,33.16857567637041
25561,37.64057936347278
25562,37.75654456499813
25563,40.518049728264515
25564,44.25258151445517
25565,45.89196706651061
25566,48.14513600971051
25567,33.63429493647048
25568,37.63072880059397
25569,37.58088494608584
25570,40.36246841694598
25571,46.0
25572,48.0
25573,49.86070428062088
25574,32.44792523579791
25575,37.30781931982706
25576,37.01307730927819
25577,40.295529881625086
25578,46.0
25579,47.623935888125494
25580,48.56709810375532
25581,32.13097306694517
25582,37.72945101162168
25583,36.97880826326572
25584,40.35765118756373
25585,44.26867872414337
25586,45.800780554806984
25587,47.89945630937055
25588,32.570164395189245
25589,39.53320430549842
25590,40.1302787837583
25591,44.0
25592,48.0
25593,51.0
25594,53.228522731306924
25595,36.0
25596,41.45856617256526
25597,42.0
25598,43.908887248591064
25599,49.0
25600,52.0
25601,54.12010860011648
25602,37.08705468546761
25603,41.026345732475804
25604,42.901521293241146
25605,45.26134818682051
25606,50.28012525591883
25607,52.897728659326575
25608,55.84933604157767
25609,37.704470526979044
25610,42.811565302207754
25611,44.700883462848296
25612,46.94092289178532
25613,51.634601132819704
25614,54.854711667984574
25615,57.382129489796114
25616,38.71990449820106
25617,43.92004246230256
25618,45.555711211123395
25619,53.0
25620,57.52044270660541
25621,60.369639942212935
25622,63.699829849583494
25623,44.0
25624,49.841670812087926
25625,51.400787094799014
25626,53.818267337917774
25627,59.119327627240324
25628,62.03305664234286
25629,65.35819738156133
25630,45.11067093875225
25631,50.081532544653605
25632,51.566855463865465
25633,54.8060879171923
25634,60.13163284279361
25635,62.80053263075074
25636,65.54660476176281
25637,45.794331167412466
25638,52.49787805469384
25639,53.6204000232224
25640,55.88524496449992
25641,59.45889269437993
25642,61.914712035006616
25643,66.02623142431594
25644,46.63451681268507
25645,51.71820336106552
25646,52.63263162831769
25647,55.90695539149982
25648,61.27214689631833
25649,63.84547835815714
25650,33.092734302101405
25651,38.34288185265028
25652,37.916097452899706
25653,39.75940440136919
25654,43.486159312431184
25655,45.565329178212124
25656,47.47362642937857
25657,33.03512022886814
25658,37.802817004057175
25659,37.184667992717564
25660,39.688442137669696
25661,45.51653771977339
25662,48.0
25663,49.0
25664,31.372083861528907
25665,36.90159241846045
25666,36.60919171572658
25667,38.96080555040075
25668,45.0
25669,46.626466498725776
25670,47.637340127125825
25671,31.594528622500725
25672,37.18041061819158
25673,36.93210917765062
25674,39.50172447538702
25675,43.38036619748874
25676,45.4130870757714
25677,47.111976698338296
25678,32.0337199507448
25679,39.45652301130242
25680,40.60227302197623
25681,43.30991680305232
25682,48.0
25683,51.460480492031195
25684,53.23890734669153
25685,36.32239585169732
25686,42.36612200673237
25687,44.0
25688,44.37216977565591
25689,50.0
25690,52.99926480537007
25691,54.662109377117254
25692,37.26387229445821
25693,41.89819158218292
25694,43.67771108993695
25695,45.85989334014799
25696,50.85371567938426
25697,53.50365241612533
25698,55.931336818578444
25699,37.88557834331132
25700,43.11021108882007
25701,44.913702256278356
25702,46.45956956931957
25703,51.11986754696112
25704,54.37231141545932
25705,56.95374565141229
25706,38.34888454034674
25707,43.71218824891488
25708,45.32307195602306
25709,52.05228955181499
25710,56.25974230978
25711,59.0
25712,62.0
25713,41.82770107481845
25714,49.0
25715,50.83578405617098
25716,53.0
25717,58.0
25718,60.886165769326986
25719,64.0705014663654
25720,42.91807452489779
25721,49.75339604011927
25722,52.0
25723,54.06779016918867
25724,58.75376661472343
25725,62.05780925982343
25726,65.27067778596084
25727,43.758080907404164
25728,52.058878996046964
25729,53.429832017698516
25730,55.06527622082529
25731,58.426842525250805
25732,61.58732853254418
25733,65.72816159137112
25734,44.57884591775613
25735,51.704395500109825
25736,52.867254820485
25737,55.112372650711194
25738,60.240096727189226
25739,63.024281002880855
25740,31.67838509514894
25741,37.32981185157292
25742,36.70835825990315
25743,39.311260621731215
25744,43.010049383679686
25745,45.06378286884777
25746,46.9906078004521
25747,32.48270371422336
25748,37.54833143325543
25749,36.92232124551052
25750,39.58818462944005
25751,43.78579180547358
25752,45.258614330987285
25753,46.83266229325892
25754,30.82794803841482
25755,37.42068447428045
25756,36.36067090260437
25757,38.68096380799284
25758,42.69079681933657
25759,43.941972638529414
25760,44.94366013651326
25761,29.996102006845845
25762,37.0
25763,35.51283399932839
25764,38.48741903544475
25765,41.09899249122125
25766,41.93525183104238
25767,44.15448151283925
25768,30.1348956078172
25769,37.0
25770,37.0
25771,38.620699770817424
25772,43.74050441075093
25773,46.0
25774,48.0
25775,33.0
25776,37.284681082591305
25777,37.33027041059552
25778,38.778704826622956
25779,46.05213781003139
25780,48.0
25781,50.00764416955593
25782,34.25017902633815
25783,39.44685529861398
25784,40.03423856707448
25785,42.66418478554469
25786,48.0
25787,50.135955486936524
25788,51.92648455672294
25789,35.74531755610903
25790,41.720654942365854
25791,42.14678709873718
25792,44.04870287740295
25793,49.11357320986547
25794,51.36980251882619
25795,53.30027839180942
25796,36.09985705905422
25797,42.54943272014363
25798,42.99712043207052
25799,47.33923974086628
25800,54.04307996183384
25801,56.0
25802,59.0
25803,39.28468062127931
25804,44.75734499402913
25805,46.0
25806,47.735169561046106
25807,54.63115806428695
25808,57.0
25809,60.0
25810,39.300498515803085
25811,45.047402863695694
25812,45.674609935218946
25813,48.53250698449222
25814,55.0
25815,56.90408457448984
25816,59.21755732692286
25817,40.55761101768029
25818,46.6220244268452
25819,47.19384346156864
25820,49.146966300417105
25821,54.52918333068719
25822,57.08442783743604
25823,60.22184078855926
25824,41.30559216316878
25825,47.74454328437301
25826,48.24533635563782
25827,50.87523520871973
25828,56.227693165881234
25829,58.86758499197741
25830,51.80935595305183
25831,60.97729154001382
25832,63.61934744716777
25833,65.85228917210951
25834,70.92116550553851
25835,73.14786918584512
25836,78.29782506867792
25837,51.60774610456698
25838,60.44640265112493
25839,63.150289871410195
25840,65.3242732630186
25841,70.16755147045077
25842,72.85687419837646
25843,78.7168195556724
25844,51.003797474393735
25845,61.62434470906698
25846,63.114296340031686
25847,64.63498416609451
25848,70.96244374557332
25849,73.82352242587994
25850,79.07478958564243
25851,51.975734523455785
25852,61.42340723241318
25853,63.64986870255832
25854,65.68435305154267
25855,72.59739437973448
25856,75.36122159805281
25857,81.02100708876682
25858,54.27716796325301
25859,62.901879109508215
25860,64.66477724021502
25861,69.60441106683135
25862,76.67100642838413
25863,80.88898473955787
25864,85.35100932114392
25865,58.138718152913555
25866,66.4652505522644
25867,68.36862781032178
25868,71.04885565557593
25869,79.32054085714768
25870,82.61637403636358
25871,86.95373704440107
25872,58.9783754955709
25873,67.67953016154401
25874,69.45450801727512
25875,72.01101785831128
25876,79.90493897292079
25877,83.2974669573315
25878,88.4957711104812
25879,58.82235700099358
25880,69.2316114944268
25881,70.23184227794908
25882,72.84083362838982
25883,81.70443336887573
25884,85.27262801995309
25885,89.97895922671279
25886,60.067956584588515
25887,69.65468252542091
25888,71.25091330894318
25889,80.79381583715562
25890,88.30211225706697
25891,92.83545852996046
25892,96.4440889507093
25893,64.29375434177106
25894,79.0
25895,79.0733402018518
25896,82.15171173292651
25897,90.04943342446167
25898,95.1984855862375
25899,99.26311600698634
25900,66.36286832355512
25901,80.02778799429845
25902,80.56053799429844
25903,84.06691887348117
25904,92.26537212155748
25905,98.30065568809414
25906,102.83932566569138
25907,68.62154580951085
25908,83.77047145392298
25909,84.30686034281189
25910,87.81534129078545
25911,93.82815092608627
25912,100.2612948363384
25913,104.89639675699257
25914,71.03470631386158
25915,86.40626607351908
25916,87.15441081603146
25917,90.80879236503802
25918,97.82739855272865
25919,104.0078387557403
25920,47.11054238142319
25921,54.456847655026216
25922,55.55643183752541
25923,58.005273969550586
25924,64.0
25925,67.1096210106457
25926,72.0
25927,47.47331132081713
25928,54.11658847956116
25929,55.14206155094924
25930,57.55343636271297
25931,63.0
25932,66.23269882537484
25933,71.7244165305929
25934,45.90503751849634
25935,54.15315138840155
25936,54.2552482541968
25937,55.87449941183688
25938,64.0
25939,67.36620486903877
25940,72.0
25941,46.65060632688095
25942,53.75641887926309
25943,54.017274817126605
25944,57.054639250379964
25945,65.0
25946,69.05113543900538
25947,74.35577606325639
25948,48.95576937624989
25949,55.16844422902923
25950,55.396665246257825
25951,59.79990647179618
25952,68.0
25953,71.04921895177182
25954,77.0
25955,52.0
25956,56.8334608378049
25957,57.68088092892659
25958,61.1879421079866
25959,70.0
25960,73.38817235166086
25961,79.0
25962,52.89175992906452
25963,57.55321401730514
25964,58.326055689339896
25965,62.93116450787774
25966,70.00445825274656
25967,73.99977636284575
25968,79.63191626428193
25969,52.48135335655916
25970,59.559106874448
25971,60.076843899495756
25972,64.17741281670237
25973,71.51367844197762
25974,75.78292079450105
25975,80.95856758397673
25976,53.38556825294589
25977,60.792805539700055
25978,61.988519329401925
25979,74.10272574078829
25980,77.54526642047063
25981,84.76544926905453
25982,88.0
25983,60.0
25984,72.5364460054909
25985,72.5364460054909
25986,75.0
25987,79.57030586958359
25988,87.2952337357955
25989,90.46183149815528
25990,61.96312145943712
25991,73.0
25992,74.0
25993,77.13677346619667
25994,80.87739987851585
25995,90.10847999824766
25996,93.75800620634469
25997,64.22035984282876
25998,77.0
25999,77.0
26000,80.5627809355748
26001,82.69588566246873
26002,92.14583169632598
26003,96.39023767158568
26004,66.36447708651859
26005,79.33713013833284
26006,79.68331120563154
26007,82.51811956671489
26008,85.42871685358509
26009,94.92491780091552
26010,48.64593997969695
26011,58.016114861074385
26012,59.06269581726772
26013,61.274034476415586
26014,66.74530949132567
26015,69.86608375919747
26016,75.8883678179113
26017,48.54916346454543
26018,57.20906280202233
26019,58.11223995123832
26020,59.56291438572197
26021,66.02394639608758
26022,69.06810894234765
26023,75.9527752367452
26024,47.638585805993166
26025,57.94474022753798
26026,58.3561493750058
26027,60.16378699989381
26028,66.46211362213637
26029,69.73019558231586
26030,76.42260857007852
26031,48.618346158944306
26032,58.79664577968464
26033,59.32695181973356
26034,61.13548141294736
26035,67.50895442381312
26036,71.03685797395235
26037,78.26685475775366
26038,50.250108648089146
26039,60.20608610989517
26040,60.683454421006374
26041,63.26952413887284
26042,69.40766235145145
26043,73.03231861329022
26044,80.23716504279324
26045,54.0
26046,61.3671472966505
26047,61.56163377588185
26048,63.92581547326943
26049,72.1907823731566
26050,75.57486806865082
26051,82.14402049289869
26052,55.0
26053,61.85477138791871
26054,61.99624396928321
26055,64.76349608514121
26056,72.8478639721132
26057,77.08745283184086
26058,83.72148823886101
26059,55.002666176788466
26060,64.04068372394867
26061,64.21344703419216
26062,67.41107610147402
26063,75.54271776458313
26064,79.9861976397281
26065,86.08846215700999
26066,56.4068810731752
26067,66.3845652798395
26068,67.06387519820632
26069,78.0
26070,82.32958363808123
26071,88.75601645187172
26072,93.39733060894787
26073,62.35974984639543
26074,76.0
26075,76.0
26076,79.30741184357436
26077,84.3546230871942
26078,90.2858009186127
26079,94.95542276799655
26080,64.04544288800855
26081,76.68491121692205
26082,76.68491121692205
26083,79.99683207148027
26084,84.65596830385591
26085,92.17774283323875
26086,96.83029312835988
26087,65.35345050216941
26088,79.35245908814977
26089,79.0
26090,81.47566151055537
26091,84.97445408780882
26092,93.19580881703136
26093,97.94323887931515
26094,66.99756774585923
26095,80.9444385368057
26096,80.80549460410442
26097,83.80320737890273
26098,87.58892164256153
26099,95.9273949216209
26100,23.114754693777684
26101,26.905562458596286
26102,27.011694768537804
26103,28.087868546557168
26104,29.655976054817067
26105,32.517506209734535
26106,34.15888531347393
26107,23.140987937872765
26108,26.45426175493828
26109,26.192649677344384
26110,26.98175000718871
26111,29.745017130110064
26112,32.23838637858529
26113,33.91970665879528
26114,23.1148110570051
26115,26.07458864730676
26116,26.187618205309143
26117,27.470813517350045
26118,30.146832115777983
26119,32.55981978066652
26120,34.35413844484548
26121,22.975824987519026
26122,26.734355123828777
26123,26.814147418951954
26124,27.962513580568107
26125,30.335279053343346
26126,33.170065590412335
26127,35.28737538041145
26128,23.19834390338577
26129,27.294099131455134
26130,27.4189673090292
26131,28.76566920260047
26132,32.39123770278569
26133,35.14235333779567
26134,38.321967352895456
26135,24.112950654821464
26136,29.317121545801385
26137,29.355447804509993
26138,30.317447414986113
26139,34.342409001000725
26140,37.24176252329542
26141,39.146256627217625
26142,24.56934957826644
26143,28.308291686174613
26144,29.00687948670398
26145,30.63409462373413
26146,34.9544020674458
26147,37.69970235049608
26148,40.16619245119757
26149,25.167260375802243
26150,29.444608004144573
26151,29.984726926888495
26152,31.205623097711133
26153,36.246122763416494
26154,38.921559770853506
26155,41.38804987155498
26156,25.528121126162993
26157,30.93261967856705
26158,30.92528924262013
26159,35.22384776771963
26160,40.0
26161,42.68775261084655
26162,45.37678077454732
26163,31.0
26164,33.88884156232373
26165,34.745616468452084
26166,36.18831423228954
26167,42.05260795209973
26168,43.58852466967008
26169,46.27755283337085
26170,33.0
26171,36.37289902220131
26172,38.0
26173,39.14222034040422
26174,43.07076905488582
26175,45.51968898003292
26176,48.20541744669869
26177,33.49923146478004
26178,36.89419583521353
26179,37.09282123037813
26180,37.29416729822759
26181,44.037629557128696
26182,45.97611203083832
26183,48.19066443826922
26184,31.923241856360463
26185,34.73472102180286
26186,35.37901756565023
26187,37.082420605243485
26188,45.0
26189,46.998963945006025
26190,32.322804050046386
26191,39.2414981985787
26192,39.28709063555348
26193,41.33985097337826
26194,44.06790423640014
26195,45.48115345776701
26196,48.98634745706836
26197,32.38296093753454
26198,38.27618078230903
26199,38.045280501217576
26200,39.68319848695
26201,45.02836472607387
26202,46.0168471957213
26203,48.87576677631121
26204,32.09650928869319
26205,37.12141894202514
26206,36.58587613189409
26207,38.43314608540418
26208,44.33877013307806
26209,45.29373528883733
26210,46.93139769557255
26211,31.24047638648761
26212,36.442700335116044
26213,36.45779233461981
26214,38.2101679305525
26215,42.70849947940816
26216,44.010902046612195
26217,46.401841841464964
26218,31.26795822409445
26219,36.149020891193956
26220,36.280922989096055
26221,41.0
26222,43.37847285016216
26223,45.3619599194654
26224,49.93910895490144
26225,32.517227291192924
26226,39.0
26227,39.0
26228,41.952608793468315
26229,47.0
26230,49.0
26231,53.0
26232,33.88071460723944
